image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00966.png,Black Sea Sprat,Black Sea Sprat,True,0.9998993873596191,0.9998993873596191,0.9998993873596191,1.6322097508236766e-05,2.7322666937834583e-05,1.8655820895219222e-05,8.604611139162444e-06,1.1084507605119143e-05,5.733284524467308e-06,5.812590188725153e-06,7.0280379986797925e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00969.png,Black Sea Sprat,Black Sea Sprat,True,0.999864935874939,0.999864935874939,0.999864935874939,1.685420829744544e-05,2.903208769566845e-05,3.134593862341717e-05,1.39392759592738e-05,4.779263235832332e-06,1.0450026820763014e-05,1.2262376003491227e-05,1.6291676729451865e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00972.png,Black Sea Sprat,Black Sea Sprat,True,0.99992835521698,0.99992835521698,0.99992835521698,1.116950897994684e-05,1.6458639947813936e-05,1.3612095244752709e-05,5.537719516723882e-06,7.488548362744041e-06,5.081173640064662e-06,6.6639345277508255e-06,5.631963176710997e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00981.png,Black Sea Sprat,Black Sea Sprat,True,0.9993962049484253,0.9993962049484253,0.9993962049484253,8.519339462509379e-05,5.7666999055072665e-05,4.832556442124769e-05,3.985811781603843e-05,0.00031754563678987324,1.8553733752924018e-05,2.3345326553680934e-05,1.3218089407018851e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00984.png,Black Sea Sprat,Black Sea Sprat,True,0.9998258948326111,0.9998258948326111,0.9998258948326111,4.048763366881758e-05,4.710427674581297e-05,2.5860019377432764e-05,1.0124929758603685e-05,1.9433629859122448e-05,1.0147017746930942e-05,9.687671990832314e-06,1.1347691724949982e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00986.png,Black Sea Sprat,Black Sea Sprat,True,0.9999164342880249,0.9999164342880249,0.9999164342880249,1.9780403818003833e-05,1.3683152246812824e-05,1.67731359397294e-05,5.978610261081485e-06,1.574827911099419e-05,3.3490046007500496e-06,3.559055357982288e-06,4.629774139175424e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00991.png,Black Sea Sprat,Black Sea Sprat,True,0.9994879961013794,0.9994879961013794,0.9994879961013794,0.00011896772775799036,4.8093628720380366e-05,4.722741505247541e-05,3.65685518772807e-05,0.00021035000099800527,1.786989378160797e-05,1.978232103283517e-05,1.320422234130092e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00993.png,Black Sea Sprat,Black Sea Sprat,True,0.9999277591705322,0.9999277591705322,0.9999277591705322,1.3711392966797575e-05,2.1074893084005453e-05,9.466993105888832e-06,4.101016202184837e-06,1.4545690646627918e-05,3.431668574194191e-06,4.248442110110773e-06,1.640595087337715e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00995.png,Black Sea Sprat,Black Sea Sprat,True,0.9999418258666992,0.9999418258666992,0.9999418258666992,1.6933097867877223e-05,7.307546638912754e-06,5.5426498875021935e-06,3.1943616249918705e-06,1.6834252164699137e-05,2.02753199118888e-06,4.141339559282642e-06,2.225076286777039e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00996.png,Black Sea Sprat,Black Sea Sprat,True,0.9999068975448608,0.9999068975448608,0.9999068975448608,1.8767885194392875e-05,1.0045744602393825e-05,1.5524632544838823e-05,1.1099495168309659e-05,1.759679798851721e-05,4.972795522917295e-06,9.811836207518354e-06,5.314343070494942e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\01000.png,Black Sea Sprat,Black Sea Sprat,True,0.9997050166130066,0.9997050166130066,0.9997050166130066,5.577168849413283e-05,7.910383283160627e-05,3.81859608751256e-05,2.0430506992852315e-05,5.077687819721177e-05,1.0493161425983999e-05,2.6671041268855333e-05,1.3641435543831903e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00001.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999122619628906,0.9999122619628906,2.0349076294223778e-05,0.9999122619628906,5.946066721662646e-06,4.696392807090888e-06,3.1226147712004604e-06,2.7416148441261612e-05,2.739337105595041e-06,4.958813406119589e-06,1.8491522496333346e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00003.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9975377321243286,0.9975377321243286,0.0013196681393310428,0.9975377321243286,6.58330536680296e-05,7.586340507259592e-05,5.6111653975676745e-05,0.0007411871920339763,3.033961729670409e-05,9.333823254564777e-05,7.987853314261883e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00011.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997044205665588,0.9997044205665588,8.397554483963177e-05,0.9997044205665588,1.2474864888645243e-05,1.4437283425650094e-05,1.1810986507043708e-05,5.5990316468523815e-05,1.646922464715317e-05,4.1605257138144225e-05,5.879245509277098e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00015.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9984806180000305,0.9984806180000305,0.00041691705700941384,0.9984806180000305,5.680198228219524e-05,9.023935126606375e-05,4.9714522901922464e-05,0.0007104064570739865,2.173126267734915e-05,0.0001430811098543927,3.0466168027487583e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00016.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9993473887443542,0.9993473887443542,0.0001931551523739472,0.9993473887443542,2.864152702386491e-05,5.472212433232926e-05,2.386618871241808e-05,0.00024139399465639144,2.307844624738209e-05,4.289163553039543e-05,4.4957119825994596e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00021.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998724460601807,0.9998724460601807,1.4481646758213174e-05,0.9998724460601807,1.5632895156159066e-05,5.590279670286691e-06,9.113683518080506e-06,1.1965928933932446e-05,7.469364845746895e-06,7.83055293140933e-06,5.542934013647027e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00022.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999743700027466,0.9999743700027466,5.775604677182855e-06,0.9999743700027466,5.5206364777404815e-06,1.6733548591219005e-06,4.178652034170227e-06,2.650439910212299e-06,1.6677262237863033e-06,2.4569387733208714e-06,1.7255526927328901e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00026.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9985672235488892,0.9985672235488892,9.936140850186348e-05,0.9985672235488892,6.847066833870485e-05,3.878841016557999e-05,4.1440423956373706e-05,0.0010000672191381454,3.446354094194248e-05,0.00011114765948150307,3.900370211340487e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00027.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999778270721436,0.9999778270721436,5.3858411774854176e-06,0.9999778270721436,3.0118710583337815e-06,1.4901370377629064e-06,2.1269413537083892e-06,1.7862420236269827e-06,1.7722550182952546e-06,3.2887842280615587e-06,3.2303787520504557e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00042.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999616146087646,0.9999616146087646,9.191712706524413e-06,0.9999616146087646,6.193398348841583e-06,2.4415264761046274e-06,4.861741217609961e-06,3.4060039979522116e-06,3.5422274322627345e-06,2.0598081391653977e-06,6.660350663878489e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00046.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998074173927307,0.9998074173927307,2.80395797744859e-05,0.9998074173927307,1.2253230124770198e-05,1.447957220079843e-05,7.836135773686692e-05,1.8721009837463498e-05,1.6076719475677237e-05,7.737698069831822e-06,1.706340117380023e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00051.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999204874038696,0.9999204874038696,8.702603736310266e-06,0.9999204874038696,1.0091925105371047e-05,4.84941392642213e-06,1.3526656402973458e-05,5.055762358097127e-06,5.545995009015314e-06,5.925272489548661e-06,2.5727069441927597e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00059.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999814033508301,0.9999814033508301,3.9666706470598e-06,0.9999814033508301,3.2980929063342046e-06,1.7777341554392478e-06,2.239765308331698e-06,7.513242508139228e-07,1.8344663885727641e-06,1.1192969395779073e-06,3.628518243203871e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00068.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999064207077026,0.9999064207077026,1.0966076843033079e-05,0.9999064207077026,1.629322287044488e-05,6.031782504578587e-06,1.493747731728945e-05,4.224470103508793e-06,1.0088578164868522e-05,1.2431550203473307e-05,1.8593182176118717e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00069.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999237060546875,0.9999237060546875,9.194266567646991e-06,0.9999237060546875,1.6326743207173422e-05,5.026433427701704e-06,1.2614093066076748e-05,7.501207619498018e-06,7.642790478712413e-06,8.58941439219052e-06,9.388043508806732e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00074.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998986721038818,0.9998986721038818,1.9931712813558988e-05,0.9998986721038818,2.6417645131004974e-05,4.942226951243356e-06,1.3872441741114017e-05,8.023273039725609e-06,9.40296013141051e-06,9.544324711896479e-06,9.217889783030841e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00090.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9994475245475769,0.9994475245475769,4.658801117329858e-05,0.9994475245475769,0.00016392678662668914,2.4143071641447023e-05,0.00022983837698120624,1.259209147974616e-05,2.1770612875116058e-05,2.8761938665411435e-05,2.472914093232248e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00092.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999570846557617,0.9999570846557617,4.773167347593699e-06,0.9999570846557617,7.137409738788847e-06,3.130241793769528e-06,5.471215899888193e-06,1.5300134919016273e-06,2.9962038752273656e-06,1.280926608160371e-05,5.137506377650425e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00098.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9996829032897949,0.9996829032897949,5.0689148338278756e-05,0.9996829032897949,6.536121509270743e-05,1.7574509911355563e-05,9.954948473023251e-05,2.6749719836516306e-05,1.6844393030623905e-05,1.924504613270983e-05,2.145830512745306e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00100.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997442364692688,0.9997442364692688,1.2151763257861603e-05,0.9997442364692688,1.6714380763005465e-05,9.206609320244752e-06,0.00017674380796961486,3.993952759628883e-06,9.515868441667408e-06,1.2018324923701584e-05,1.5331836038967595e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00105.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9994198083877563,0.9994198083877563,0.0001573503395775333,0.9994198083877563,3.352924613864161e-05,3.233347160858102e-05,4.3509404349606484e-05,0.0001780824240995571,2.7799927920568734e-05,2.1140640455996618e-05,8.668001100886613e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00110.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998762607574463,0.9998762607574463,4.366673601907678e-05,0.9998762607574463,3.0818024242762476e-05,6.376030796673149e-06,5.046805199526716e-06,1.8873475710279308e-05,6.6710840656014625e-06,5.587071427726187e-06,6.790668066969374e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00121.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998977184295654,0.9998977184295654,1.3536776350520086e-05,0.9998977184295654,1.9533506929292344e-05,6.542905339301797e-06,2.632223186083138e-05,9.044610123964958e-06,8.120040547510143e-06,6.148360625957139e-06,1.2980626706848852e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00123.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997733235359192,0.9997733235359192,7.874905713833869e-05,0.9997733235359192,2.4379272872465663e-05,1.2036511179758236e-05,2.65554990619421e-05,4.24791760451626e-05,1.1228371477045584e-05,1.5348550732596777e-05,1.590367355674971e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00127.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999822378158569,0.9999822378158569,4.153155259700725e-06,0.9999822378158569,5.2617888286476955e-06,1.1712982086464763e-06,1.235391323461954e-06,1.7558284071128583e-06,1.028742985909048e-06,1.8503056935514905e-06,1.1631865390882012e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00129.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999091625213623,0.9999091625213623,7.1091617428464815e-06,0.9999091625213623,4.635185541701503e-05,6.082064373913454e-06,6.6140801209257916e-06,9.873501767287962e-06,3.0437697660090635e-06,8.264242751465645e-06,3.523202394717373e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00133.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999063014984131,0.9999063014984131,1.2801789125660434e-05,0.9999063014984131,1.8041695511783473e-05,6.0883721744176e-06,2.3173419322120026e-05,6.607170234929072e-06,8.873284059518483e-06,5.6674152801861055e-06,1.2612681530299596e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00136.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997674822807312,0.9997674822807312,2.9428081688820384e-05,0.9997674822807312,2.848480835382361e-05,1.8211803762824275e-05,4.448893014341593e-05,5.0724000175250694e-05,7.135457963158842e-06,2.8252601623535156e-05,2.5781486328924075e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00147.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998501539230347,0.9998501539230347,2.358956407988444e-05,0.9998501539230347,1.8608900063554756e-05,9.091274478123523e-06,2.7543668693397194e-05,2.24464474740671e-05,9.09725895326119e-06,1.8537199139245786e-05,2.096397292916663e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00160.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998058676719666,0.9998058676719666,2.859414780687075e-05,0.9998058676719666,3.076517168665305e-05,1.437627179257106e-05,1.5068804714246653e-05,4.108559005544521e-05,1.2823803444916848e-05,1.7765163647709414e-05,3.3617743611102924e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00161.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999889135360718,0.9999889135360718,1.4198088820194243e-06,0.9999889135360718,2.176725502067711e-06,8.897476959646156e-07,3.6617855130316457e-06,5.39062625648512e-07,7.488119422305317e-07,6.084193842070817e-07,1.0496615914235008e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00163.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9994356036186218,0.9994356036186218,8.471338514937088e-05,0.9994356036186218,3.356996239745058e-05,2.495942680980079e-05,0.00030691648134961724,3.09463357552886e-05,2.7372232580091804e-05,2.2120717403595336e-05,3.3657182939350605e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00167.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999821186065674,0.9999821186065674,3.223720341338776e-06,0.9999821186065674,1.5703728877269896e-06,1.1961074051214382e-06,5.7371116781723686e-06,9.055466989593697e-07,1.5530191603829735e-06,1.3081847782814293e-06,2.328584741917439e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00168.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999897480010986,0.9999897480010986,1.711887875899265e-06,0.9999897480010986,1.749278112583852e-06,6.394643605744932e-07,1.7603416608835687e-06,1.084449877453153e-06,7.453102170984494e-07,1.4713311884406721e-06,1.1641096762105008e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00177.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9989606142044067,0.9989606142044067,0.00019343463645782322,0.9989606142044067,5.310977576300502e-05,5.1162725867470726e-05,0.0004971004091203213,8.462299592792988e-05,4.797880683327094e-05,3.950304017052986e-05,7.231812924146652e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00180.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999823570251465,0.9999823570251465,2.872743834814173e-06,0.9999823570251465,4.692558377428213e-06,1.2306819598961738e-06,3.307677843622514e-06,2.1702255708078155e-06,8.717991022422211e-07,1.3689608522327035e-06,1.3513329122361029e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00181.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998894929885864,0.9998894929885864,1.310941661358811e-05,0.9998894929885864,9.97534425550839e-06,6.6938664531335235e-06,2.6510151656111702e-05,1.7243180991499685e-05,5.493599473993527e-06,1.1038961929443758e-05,2.043632230197545e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00187.png,Gilt-Head Bream,Gilt-Head Bream,True,0.999902606010437,0.999902606010437,1.0017363820225e-05,0.999902606010437,4.509000518737594e-06,4.190983418084215e-06,6.72237138132914e-06,1.0438237950438634e-05,3.9344181459455285e-06,9.939598385244608e-06,4.766700294567272e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00196.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9995251893997192,0.9995251893997192,3.0142842661007307e-05,0.9995251893997192,1.8682145309867337e-05,1.6056845197454095e-05,1.0822093827300705e-05,0.0003387542092241347,6.613116966036614e-06,2.7365786081645638e-05,2.6183410227531567e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00203.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997755885124207,0.9997755885124207,3.947073491872288e-05,0.9997755885124207,1.463185890315799e-05,2.078601210087072e-05,3.998268584837206e-05,7.917035873106215e-06,1.8078017092193477e-05,2.4072469386737794e-05,5.956385575700551e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00211.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998435974121094,0.9998435974121094,7.069915227475576e-06,0.9998435974121094,6.923523869772907e-06,6.5256390371359885e-06,1.2513864021457266e-05,5.899984898860566e-06,5.799713107990101e-06,1.8620086848386563e-05,9.294872870668769e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00214.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999817609786987,0.9999817609786987,3.591475660869037e-06,0.9999817609786987,2.8072604436601978e-06,1.7712904991640244e-06,1.887113739940105e-06,1.052350285135617e-06,1.5691581438659341e-06,1.2898227623736602e-06,4.15273734688526e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00223.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9974738955497742,0.9974738955497742,0.0004420161130838096,0.9974738955497742,0.0001283889141632244,0.00013918141485191882,0.00014852086314931512,0.0006170512642711401,8.853196777636185e-05,0.0003784832078963518,0.0005838782526552677
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00232.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999724626541138,0.9999724626541138,5.17433136337786e-06,0.9999724626541138,1.370151494484162e-06,1.857067104538146e-06,2.5288190954597667e-06,2.408303089396213e-06,2.499452648407896e-06,5.4372294471249916e-06,6.283006769081112e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00238.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9884728789329529,0.9884728789329529,0.0014971690252423286,0.9884728789329529,0.00019772631640080363,0.000458859110949561,0.0004237222019582987,0.0015142698539420962,0.0005055881338194013,0.0006851310608908534,0.00624454952776432
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00241.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9996309280395508,0.9996309280395508,1.735324622131884e-05,0.9996309280395508,1.5265672118403018e-05,1.02194308055914e-05,9.145484909822699e-06,8.521380368620157e-05,9.614423106540926e-06,2.4137234504451044e-05,0.0001980075176106766
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00250.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998903274536133,0.9998903274536133,2.442408549541142e-05,0.9998903274536133,1.6971769582596608e-05,8.093470569292549e-06,9.613149813958444e-06,7.568025921500521e-06,7.524170541728381e-06,9.617578143661376e-06,2.59139014815446e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00253.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9997581839561462,0.9997581839561462,1.8537702999310568e-05,0.9997581839561462,1.1379695024515968e-05,6.854419098090148e-06,4.696099040302215e-06,8.260430331574753e-05,6.101536200731061e-06,1.4483264749287628e-05,9.717268403619528e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00255.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999009370803833,0.9999009370803833,2.0433906684047543e-05,0.9999009370803833,7.238271336973412e-06,9.190102900902275e-06,7.377627753157867e-06,1.4518428542942274e-05,3.928367732441984e-06,1.0257876056130044e-05,2.602401582407765e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00262.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999439716339111,0.9999439716339111,7.590333552798256e-06,0.9999439716339111,1.3887234672438353e-05,3.3037838420568733e-06,5.7025008572964e-06,5.127336862642551e-06,3.6833705507888226e-06,2.759051312750671e-06,1.3852830306859687e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00278.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9994743466377258,0.9994743466377258,6.801511335652322e-05,0.9994743466377258,4.384313797345385e-05,2.2225720385904424e-05,8.225285273510963e-05,7.722969894530252e-05,2.7782758479588665e-05,3.3641259506111965e-05,0.00017074130300898105
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00279.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999450445175171,0.9999450445175171,7.315540187846636e-06,0.9999450445175171,9.709249752631877e-06,3.4125671390938805e-06,9.644098099670373e-06,2.973211394419195e-06,3.7687532312702388e-06,4.050665211252635e-06,1.4051523976377212e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00280.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999685287475586,0.9999685287475586,2.3740969936625334e-06,0.9999685287475586,4.0712438931223005e-06,1.7732546666593407e-06,2.057229039564845e-06,1.8817387399394647e-06,2.0168829450994963e-06,1.168014932773076e-06,1.6151481759152375e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00282.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9998989105224609,0.9998989105224609,1.2606251402758062e-05,0.9998989105224609,1.5520925444434397e-05,6.725033472321229e-06,2.1623358406941406e-05,4.3706654651032295e-06,8.6385489339591e-06,5.8099603847949766e-06,2.5934819859685376e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Gilt-Head Bream\Gilt-Head Bream\00287.png,Gilt-Head Bream,Gilt-Head Bream,True,0.9999657869338989,0.9999657869338989,3.4824029171431903e-06,0.9999657869338989,6.089570888434537e-06,2.6196264570899075e-06,7.237843419716228e-06,1.111901269723603e-06,3.5561299682740355e-06,2.622238298499724e-06,7.501559593947604e-06
