image_path,true_label,predicted_label,is_correct,confidence,true_label_prob,prob_Black Sea Sprat,prob_Gilt-Head Bream,prob_Hourse Mackerel,prob_Red Mullet,prob_Red Sea Bream,prob_Sea Bass,prob_Shrimp,prob_Striped Red Mullet,prob_Trout
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00591.png,Black Sea Sprat,Black Sea Sprat,True,0.999818742275238,0.999818742275238,0.999818742275238,1.3276662684802432e-05,1.5874984455876984e-05,4.8699392209528014e-05,8.883538612280972e-06,3.130374534521252e-05,2.5898954845615663e-05,2.022613989538513e-05,1.700979919405654e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00597.png,Black Sea Sprat,Black Sea Sprat,True,0.9996206760406494,0.9996206760406494,0.9996206760406494,2.8299036785028875e-05,3.285956336185336e-05,0.00010450358968228102,2.0061472241650335e-05,4.203234857413918e-05,4.3426731281215325e-05,5.4748259572079405e-05,5.348782360670157e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00603.png,Black Sea Sprat,Black Sea Sprat,True,0.999758780002594,0.999758780002594,0.999758780002594,2.271234006911982e-05,2.402692916803062e-05,4.198474562144838e-05,1.2667436749325134e-05,5.6536322517786175e-05,2.6025676561403088e-05,2.9962713597342372e-05,2.745958772720769e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00604.png,Black Sea Sprat,Black Sea Sprat,True,0.9998144507408142,0.9998144507408142,0.9998144507408142,2.3373411750071682e-05,1.6362118913093582e-05,2.7410722395870835e-05,9.422498806088697e-06,3.964845382142812e-05,1.583327684784308e-05,3.2179967092815787e-05,2.135873364750296e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00612.png,Black Sea Sprat,Black Sea Sprat,True,0.9989461302757263,0.9989461302757263,0.9989461302757263,4.6673831093357876e-05,7.852677663322538e-05,0.0001393635757267475,5.428668737295084e-05,0.0001754501136019826,0.00010002214548876509,0.0002486372832208872,0.00021097810531500727
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00633.png,Black Sea Sprat,Black Sea Sprat,True,0.9998749494552612,0.9998749494552612,0.9998749494552612,6.9423003878910094e-06,1.1203711437701713e-05,1.5039178833831102e-05,6.490738087450154e-06,1.830434484872967e-05,8.563943083572667e-06,3.417785046622157e-05,2.4364737328141928e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00636.png,Black Sea Sprat,Black Sea Sprat,True,0.9997242093086243,0.9997242093086243,0.9997242093086243,3.485789420665242e-05,2.5322995497845113e-05,2.698754360608291e-05,1.0321095942344982e-05,7.061124051688239e-05,2.3678931029280648e-05,5.683428389602341e-05,2.7270609280094504e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00641.png,Black Sea Sprat,Black Sea Sprat,True,0.9995424747467041,0.9995424747467041,0.9995424747467041,2.936231430794578e-05,3.79744014935568e-05,0.00014781889331061393,3.3476677344879135e-05,5.038497329223901e-05,3.553389251464978e-05,4.5232169213704765e-05,7.769068906782195e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00642.png,Black Sea Sprat,Black Sea Sprat,True,0.9993537068367004,0.9993537068367004,0.9993537068367004,3.0414857974392362e-05,9.709706500871107e-05,0.0001703261659713462,4.5220174797577783e-05,7.208708120742813e-05,5.2533316193148494e-05,7.600839307997376e-05,0.00010256051609758288
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00645.png,Black Sea Sprat,Black Sea Sprat,True,0.9996277093887329,0.9996277093887329,0.9996277093887329,2.289611984451767e-05,6.248474528547376e-05,9.611766290618107e-05,2.726363527472131e-05,4.0684342820895836e-05,2.340944229217712e-05,3.821641439571977e-05,6.124380888650194e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00666.png,Black Sea Sprat,Black Sea Sprat,True,0.9995999932289124,0.9995999932289124,0.9995999932289124,3.2587875466560945e-05,7.707421173108742e-05,0.00012840160343330353,2.0087150915060192e-05,4.620663821697235e-05,2.5331804863526486e-05,3.728366573341191e-05,3.2833475415827706e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00680.png,Black Sea Sprat,Black Sea Sprat,True,0.9996656179428101,0.9996656179428101,0.9996656179428101,3.2503539841854945e-05,3.759220999199897e-05,0.00010041917266789824,1.985140443139244e-05,3.7137666367925704e-05,2.426573155389633e-05,4.8783687816467136e-05,3.371135608176701e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00689.png,Black Sea Sprat,Black Sea Sprat,True,0.9998506307601929,0.9998506307601929,0.9998506307601929,8.965306733443867e-06,2.1105688574607484e-05,3.1343697628472e-05,1.1169076969963498e-05,2.6593035727273673e-05,1.282237280975096e-05,1.5234177226375323e-05,2.2077476387494244e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00690.png,Black Sea Sprat,Black Sea Sprat,True,0.9995980858802795,0.9995980858802795,0.9995980858802795,4.3013948015868664e-05,7.361574535025284e-05,9.625488019082695e-05,2.289963413204532e-05,6.167672108858824e-05,2.526299977034796e-05,3.439330976107158e-05,4.4698859710479155e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00696.png,Black Sea Sprat,Black Sea Sprat,True,0.9999347925186157,0.9999347925186157,0.9999347925186157,5.31493196831434e-06,9.687720194051508e-06,8.868705663189758e-06,3.884280886268243e-06,1.3572736861533485e-05,5.05191155752982e-06,8.945009540184401e-06,9.856556062004529e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00698.png,Black Sea Sprat,Black Sea Sprat,True,0.9997115731239319,0.9997115731239319,0.9997115731239319,2.0807250621146522e-05,6.918059807503596e-05,6.301410030573606e-05,1.4361993635247927e-05,3.976323569077067e-05,2.266379669890739e-05,2.4624745492474176e-05,3.3795797207858413e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00713.png,Black Sea Sprat,Black Sea Sprat,True,0.9997380375862122,0.9997380375862122,0.9997380375862122,1.3026977285335306e-05,3.5077206121059135e-05,2.508114994270727e-05,1.3152171050023753e-05,9.517230500932783e-05,2.432107794447802e-05,1.622950549062807e-05,4.0097875171341e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00715.png,Black Sea Sprat,Black Sea Sprat,True,0.9998955726623535,0.9998955726623535,0.9998955726623535,9.121563380176667e-06,1.0366322385380045e-05,8.623835128673818e-06,3.567197381926235e-06,4.269195414963178e-05,8.934257493820041e-06,1.1271632502030116e-05,9.826793757383712e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00724.png,Black Sea Sprat,Black Sea Sprat,True,0.9998053908348083,0.9998053908348083,0.9998053908348083,1.151348897110438e-05,4.5271473936736584e-05,4.8281075578415766e-05,1.1153925697726663e-05,2.2909212930244394e-05,1.6104784663184546e-05,1.5403167708427645e-05,2.3989559849724174e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00725.png,Black Sea Sprat,Black Sea Sprat,True,0.9997972846031189,0.9997972846031189,0.9997972846031189,7.4907165981130674e-06,8.471705223200843e-05,3.910735176759772e-05,7.89166097092675e-06,1.9894348952220753e-05,1.125521885114722e-05,1.0816072062880266e-05,2.152524575649295e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00729.png,Black Sea Sprat,Black Sea Sprat,True,0.9996565580368042,0.9996565580368042,0.9996565580368042,3.1813993700779974e-05,0.00011943936988245696,5.890828470000997e-05,2.2064077711547725e-05,4.012210774817504e-05,2.0081852198927663e-05,2.6388614060124382e-05,2.4678589397808537e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00731.png,Black Sea Sprat,Black Sea Sprat,True,0.9993746876716614,0.9993746876716614,0.9993746876716614,3.7570087442873046e-05,0.00012322752445470542,0.00023460155352950096,2.4862905775080435e-05,5.8335157518740743e-05,4.538790017249994e-05,4.059452476212755e-05,6.080938328523189e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00745.png,Black Sea Sprat,Black Sea Sprat,True,0.9999210834503174,0.9999210834503174,0.9999210834503174,3.279424390711938e-06,1.7409278370905668e-05,8.834927029965911e-06,3.7350332604546566e-06,2.803287497954443e-05,5.3624985412170645e-06,4.413840088091092e-06,7.920212738099508e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00754.png,Black Sea Sprat,Black Sea Sprat,True,0.9996542930603027,0.9996542930603027,0.9996542930603027,2.0454930563573726e-05,2.7524303732207045e-05,5.387866622186266e-05,2.3447288185707293e-05,0.00012889973004348576,3.5712564567802474e-05,3.5515608033165336e-05,2.018732084252406e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00757.png,Black Sea Sprat,Black Sea Sprat,True,0.9998565912246704,0.9998565912246704,0.9998565912246704,1.1547519534360617e-05,2.4331617169082165e-05,2.6646504920790903e-05,9.489829608355649e-06,2.829151890182402e-05,1.3141367162461393e-05,1.2071473065589089e-05,1.7835498510976322e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00763.png,Black Sea Sprat,Black Sea Sprat,True,0.9994540810585022,0.9994540810585022,0.9994540810585022,6.577842577826232e-05,7.314149115700275e-05,0.000195164539036341,2.273547215736471e-05,6.222557567525655e-05,2.884205969166942e-05,4.629542672773823e-05,5.1679635362233967e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00767.png,Black Sea Sprat,Black Sea Sprat,True,0.9996904134750366,0.9996904134750366,0.9996904134750366,1.9241722839069553e-05,3.211827788618393e-05,7.796012505423278e-05,2.1320796804502606e-05,4.832946433452889e-05,2.2226771761779673e-05,4.107128916075453e-05,4.720162905869074e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00770.png,Black Sea Sprat,Black Sea Sprat,True,0.9995073080062866,0.9995073080062866,0.9995073080062866,6.055857375031337e-05,9.592899004928768e-05,0.00014018428919371217,2.050426155619789e-05,8.086023444775492e-05,2.101863174175378e-05,3.6553356039803475e-05,3.7013312976341695e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00773.png,Black Sea Sprat,Black Sea Sprat,True,0.9998432397842407,0.9998432397842407,0.9998432397842407,1.4847005331830587e-05,1.7566688256920315e-05,3.933324114768766e-05,8.195635928132106e-06,2.1009980628150515e-05,1.0098124221258331e-05,3.269131775596179e-05,1.295416041102726e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00778.png,Black Sea Sprat,Black Sea Sprat,True,0.99945467710495,0.99945467710495,0.99945467710495,5.4311007261276245e-05,7.244393054861575e-05,0.0001653411891311407,3.050755367439706e-05,6.844634481240064e-05,3.2792220736155286e-05,6.170122651383281e-05,5.9776080888696015e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00779.png,Black Sea Sprat,Black Sea Sprat,True,0.9996227025985718,0.9996227025985718,0.9996227025985718,3.1999803468352184e-05,3.931571336579509e-05,9.49195891735144e-05,2.2530097339767963e-05,4.8828882427187636e-05,2.437566945445724e-05,5.513100768439472e-05,5.98962142248638e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00783.png,Black Sea Sprat,Black Sea Sprat,True,0.9995087385177612,0.9995087385177612,0.9995087385177612,6.598377513000742e-05,5.662161493091844e-05,0.0001537857169751078,2.4970991944428533e-05,5.803709791507572e-05,3.6134268157184124e-05,5.209337541600689e-05,4.364706182968803e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00784.png,Black Sea Sprat,Black Sea Sprat,True,0.9992916584014893,0.9992916584014893,0.9992916584014893,7.234617078211159e-05,8.740981138544157e-05,0.0001587243314133957,4.4083641114411876e-05,9.287784632761031e-05,5.3729327191831544e-05,8.737838652450591e-05,0.00011171177902724594
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00785.png,Black Sea Sprat,Black Sea Sprat,True,0.9995843768119812,0.9995843768119812,0.9995843768119812,3.280767487012781e-05,7.848992390790954e-05,9.890926594380289e-05,2.2797452402301133e-05,4.630742114386521e-05,2.5103687221417204e-05,5.942345524090342e-05,5.1739829359576106e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00786.png,Black Sea Sprat,Black Sea Sprat,True,0.9995936751365662,0.9995936751365662,0.9995936751365662,4.813101622858085e-05,4.9885271437233314e-05,0.00013158092042431235,2.2314627130981535e-05,5.669429447152652e-05,2.8521006242954172e-05,3.7400059227366e-05,3.1836272682994604e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00790.png,Black Sea Sprat,Black Sea Sprat,True,0.9991542100906372,0.9991542100906372,0.9991542100906372,0.00011840086517622694,0.00016764388419687748,0.00024531333474442363,3.907049904228188e-05,9.3068003479857e-05,4.321918822824955e-05,7.442075730068609e-05,6.463580211857334e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00806.png,Black Sea Sprat,Black Sea Sprat,True,0.9999082088470459,0.9999082088470459,0.9999082088470459,9.68230961007066e-06,1.108821015805006e-05,2.573060555732809e-05,5.210268682276364e-06,1.2696992598648649e-05,6.735731403750833e-06,1.0912244761129841e-05,9.58540022111265e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00821.png,Black Sea Sprat,Black Sea Sprat,True,0.9990177154541016,0.9990177154541016,0.9990177154541016,6.876081170048565e-05,0.00011327912216074765,0.00027349975425750017,5.18157503393013e-05,0.00015020891441963613,7.983251271070912e-05,0.00016415174468420446,8.091764902928844e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00828.png,Black Sea Sprat,Black Sea Sprat,True,0.9995833039283752,0.9995833039283752,0.9995833039283752,3.115195067948662e-05,4.419540346134454e-05,0.0001165220164693892,2.0504394342424348e-05,6.570147525053471e-05,4.226108285365626e-05,6.262818351387978e-05,3.3685602829791605e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00829.png,Black Sea Sprat,Black Sea Sprat,True,0.999442994594574,0.999442994594574,0.999442994594574,2.9524771889555268e-05,4.532140519586392e-05,0.00016294502711389214,3.6958408600185066e-05,5.882468758500181e-05,4.5135460823075846e-05,8.998696284834296e-05,8.833436731947586e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00831.png,Black Sea Sprat,Black Sea Sprat,True,0.9994981288909912,0.9994981288909912,0.9994981288909912,4.607292066793889e-05,5.48120224266313e-05,0.00016182860417757183,2.2123724193079397e-05,7.058375922497362e-05,3.9246271626325324e-05,7.156242645578459e-05,3.557239324436523e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00834.png,Black Sea Sprat,Black Sea Sprat,True,0.9995489716529846,0.9995489716529846,0.9995489716529846,2.8275670047150925e-05,3.7181383959250525e-05,0.00011347433610353619,2.839876469806768e-05,4.572939360514283e-05,4.261021604179405e-05,0.0001174230346805416,3.7977617466822267e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00854.png,Black Sea Sprat,Black Sea Sprat,True,0.9986280202865601,0.9986280202865601,0.9986280202865601,7.066625403240323e-05,0.00013435828441288322,0.0003614526940509677,9.292970935348421e-05,0.00011787006951635703,8.086726302281022e-05,0.0003736547951120883,0.00014016292698215693
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00858.png,Black Sea Sprat,Black Sea Sprat,True,0.9998155236244202,0.9998155236244202,0.9998155236244202,1.7466440112912096e-05,1.6938340195338242e-05,5.0255563110113144e-05,9.998435416491702e-06,2.4312852474395186e-05,1.3160379239707254e-05,2.5438568627578206e-05,2.6968780730385333e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00861.png,Black Sea Sprat,Black Sea Sprat,True,0.9996763467788696,0.9996763467788696,0.9996763467788696,2.6631541913957335e-05,6.166054663481191e-05,0.00011822234228020534,1.75453405972803e-05,3.44765285262838e-05,1.5284254914149642e-05,2.739569936238695e-05,2.2608643121202476e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00862.png,Black Sea Sprat,Black Sea Sprat,True,0.999563992023468,0.999563992023468,0.999563992023468,2.668137130967807e-05,8.349311974598095e-05,9.460693399887532e-05,2.2626549252890982e-05,5.6595916248625144e-05,3.300836033304222e-05,8.403736865147948e-05,3.487914000288583e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00865.png,Black Sea Sprat,Black Sea Sprat,True,0.9993126392364502,0.9993126392364502,0.9993126392364502,4.8281952331308275e-05,0.00010143769031856209,0.00023569498443976045,4.236152381054126e-05,6.00884341110941e-05,4.2126808693865314e-05,8.181633165804669e-05,7.5409552664496e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00883.png,Black Sea Sprat,Black Sea Sprat,True,0.9993727803230286,0.9993727803230286,0.9993727803230286,5.715270162909292e-05,7.87861572462134e-05,0.00020456983475014567,2.9852477382519282e-05,8.138475095620379e-05,3.949017627746798e-05,7.776459096930921e-05,5.830056397826411e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00886.png,Black Sea Sprat,Black Sea Sprat,True,0.9988176226615906,0.9988176226615906,0.9988176226615906,0.00014761635975446552,0.00013417146692518145,0.0003783834690693766,6.638049671892077e-05,0.00015135352441575378,7.819371239747852e-05,0.00011100295523647219,0.00011528333561727777
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00890.png,Black Sea Sprat,Black Sea Sprat,True,0.999775230884552,0.999775230884552,0.999775230884552,2.980693716381211e-05,3.815358650172129e-05,5.106785101816058e-05,9.986367331293877e-06,4.0170521970139816e-05,1.3542567103286274e-05,2.678438431757968e-05,1.5290883311536163e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00894.png,Black Sea Sprat,Black Sea Sprat,True,0.9994335770606995,0.9994335770606995,0.9994335770606995,5.249619789537974e-05,5.2048890211153775e-05,0.00014823672245256603,3.0908489861758426e-05,8.924132271204144e-05,4.772905231220648e-05,9.254379983758554e-05,5.317217801348306e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00896.png,Black Sea Sprat,Black Sea Sprat,True,0.9997602105140686,0.9997602105140686,0.9997602105140686,3.547262167558074e-05,2.0474722987273708e-05,4.378659286885522e-05,1.0926602044492029e-05,3.738118539331481e-05,1.3213941201684065e-05,4.7701458242954686e-05,3.072945764870383e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00903.png,Black Sea Sprat,Black Sea Sprat,True,0.9992369413375854,0.9992369413375854,0.9992369413375854,7.649207691429183e-05,0.00019831000827252865,0.0001725706533761695,3.183562512276694e-05,7.979011570569128e-05,5.285057704895735e-05,8.909153984859586e-05,6.200291682034731e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00904.png,Black Sea Sprat,Black Sea Sprat,True,0.9990100860595703,0.9990100860595703,0.9990100860595703,8.698690362507477e-05,0.00019597214122768492,0.00019189543672837317,5.4367261327570304e-05,0.0001007094033411704,7.18307273928076e-05,0.00014365480456035584,0.00014443742111325264
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00915.png,Black Sea Sprat,Black Sea Sprat,True,0.9998550415039062,0.9998550415039062,0.9998550415039062,2.0127623429289088e-05,2.092951581289526e-05,2.0594485249603167e-05,4.979503501090221e-06,1.7504884453956038e-05,9.583583050698508e-06,4.2877134546870366e-05,8.267736120615155e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00921.png,Black Sea Sprat,Black Sea Sprat,True,0.9992432594299316,0.9992432594299316,0.9992432594299316,3.283995101810433e-05,9.132184641202912e-05,7.222196290967986e-05,2.352098817937076e-05,8.364720997633412e-05,5.5871481890790164e-05,0.0003412189253140241,5.6125740229617804e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00927.png,Black Sea Sprat,Black Sea Sprat,True,0.9982683658599854,0.9982683658599854,0.9982683658599854,9.210328425979242e-05,0.00023392718867398798,0.00021649278642144054,0.00010681610001483932,0.00019694793445523828,0.00014643774193245918,0.00039512256626039743,0.0003436671104282141
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00929.png,Black Sea Sprat,Black Sea Sprat,True,0.9996108412742615,0.9996108412742615,0.9996108412742615,2.95929639833048e-05,5.3655636293115094e-05,5.8566198276821524e-05,1.7213586033903994e-05,5.5752345360815525e-05,3.9817245124140754e-05,7.058714254526421e-05,6.428184860851616e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00932.png,Black Sea Sprat,Black Sea Sprat,True,0.9990161657333374,0.9990161657333374,0.9990161657333374,5.050185791333206e-05,0.00014139599807094783,0.00016718854021746665,6.0380414652172476e-05,9.96447924990207e-05,7.272759103216231e-05,0.0001888712722575292,0.00020302427583374083
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00934.png,Black Sea Sprat,Black Sea Sprat,True,0.9995983242988586,0.9995983242988586,0.9995983242988586,2.1493930034921505e-05,5.7096240198006853e-05,6.144331564428285e-05,2.7180978577234782e-05,5.632964530377649e-05,3.677982385852374e-05,9.676304762251675e-05,4.458762123249471e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00936.png,Black Sea Sprat,Black Sea Sprat,True,0.9999040365219116,0.9999040365219116,0.9999040365219116,1.5875262761255726e-05,9.432767001271714e-06,1.3138081158103887e-05,3.201944991815253e-06,2.0548995962599292e-05,1.1883537808898836e-05,1.577616603753995e-05,6.1727346292173024e-06
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00938.png,Black Sea Sprat,Black Sea Sprat,True,0.9998302459716797,0.9998302459716797,0.9998302459716797,1.5538002116954885e-05,2.114583367074374e-05,3.311370892333798e-05,9.190522177959792e-06,2.2384241674444638e-05,1.675997191341594e-05,2.624954140628688e-05,2.537311229389161e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00939.png,Black Sea Sprat,Black Sea Sprat,True,0.9949163198471069,0.9949163198471069,0.9949163198471069,0.0001877398754004389,0.0006136400043033063,0.0004206945013720542,0.0003121331101283431,0.0003287100698798895,0.00036604219349101186,0.002168690087273717,0.0006859754794277251
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00949.png,Black Sea Sprat,Black Sea Sprat,True,0.9992604851722717,0.9992604851722717,0.9992604851722717,5.263603088678792e-05,9.832026989897713e-05,0.00025693897623568773,4.141939280088991e-05,6.604065129067749e-05,4.5585762563860044e-05,8.245019125752151e-05,9.612817666493356e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00965.png,Black Sea Sprat,Black Sea Sprat,True,0.9995161294937134,0.9995161294937134,0.9995161294937134,2.6779791369335726e-05,8.406332199228927e-05,0.00015078617434483021,2.857858271454461e-05,4.0651182644069195e-05,2.6032887035398744e-05,4.8030673497123644e-05,7.90371632319875e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00967.png,Black Sea Sprat,Black Sea Sprat,True,0.9993669390678406,0.9993669390678406,0.9993669390678406,5.388075078371912e-05,8.792003791313618e-05,0.00021391820337157696,3.580134944058955e-05,5.872554174857214e-05,3.554646173142828e-05,6.895344995427877e-05,7.82948627602309e-05
D:\Projects\Practical_Deep_hw1\Data\2\Fish_Dataset\Fish_Dataset\Black Sea Sprat\Black Sea Sprat\00970.png,Black Sea Sprat,Black Sea Sprat,True,0.9994838237762451,0.9994838237762451,0.9994838237762451,4.26681071985513e-05,6.76447743899189e-05,0.0001746393390931189,2.647145993250888e-05,5.6198605307145044e-05,3.1190167646855116e-05,4.624340726877563e-05,7.105233089532703e-05
